Age,Workclass,Final Weight,EducationNum,Occupation,Capital Gain,capital loss,Hours per Week,Native Country,Income
54, Private,308087,10, Tech-support,0,1977,18, United-States,1
51, Self-emp-inc,98642,9, Exec-managerial,14084,0,40, United-States,1
68, ?,40956,13, ?,0,0,25, United-States,0
49, Private,122493,9, Tech-support,0,0,40, United-States,0
45, Private,98765,9, Machine-op-inspct,0,0,40, Canada,0
57, Self-emp-inc,180211,15, Prof-specialty,0,0,50, Taiwan,1
20, Private,227626,9, Adm-clerical,0,0,60, United-States,0
51, Private,306790,9, Craft-repair,0,0,40, United-States,0
69, ?,117525,12, ?,0,0,1, United-States,0
42, Private,169995,9, Sales,0,0,48, United-States,0
55, Private,84774,9, Priv-house-serv,0,0,30, United-States,0
26, Private,172063,10, Sales,0,0,24, United-States,0
61, ?,222395,9, ?,0,0,40, United-States,0
25, Private,178843,13, Prof-specialty,0,0,15, United-States,0
25, Private,188767,9, Craft-repair,0,0,40, United-States,0
37, Private,137229,11, Sales,0,0,45, United-States,1
37, Private,190987,10, Sales,7298,0,40, United-States,1
56, Private,213105,9, Sales,0,0,36, United-States,1
59, Self-emp-not-inc,119344,6, Exec-managerial,0,0,36, United-States,0
23, Private,102942,13, Prof-specialty,0,2258,40, United-States,1
19, Private,162094,9, Machine-op-inspct,0,0,40, United-States,0
38, Private,193026,7, Craft-repair,0,0,40, United-States,0
23, Private,376383,9, Other-service,0,0,35, Mexico,0
21, Private,143604,9, Adm-clerical,0,0,40, United-States,0
23, Self-emp-not-inc,184370,9, Other-service,0,0,40, United-States,0
25, Private,199545,10, Exec-managerial,0,0,15, United-States,0
23, Local-gov,210029,10, Adm-clerical,0,0,20, United-States,0
41, Private,116391,13, Exec-managerial,0,0,40, United-States,1
35, ?,124836,10, ?,0,0,36, United-States,0
45, Local-gov,175958,5, Other-service,0,0,40, United-States,0
34, Private,118710,11, Other-service,0,0,40, United-States,1
40, State-gov,377018,13, Prof-specialty,0,0,60, United-States,1
22, Private,285775,11, Craft-repair,0,0,40, United-States,0
31, Self-emp-inc,41493,13, Farming-fishing,0,0,45, United-States,0
42, Private,231813,7, Transport-moving,0,0,40, United-States,0
43, State-gov,242521,9, Craft-repair,0,0,40, United-States,0
47, Self-emp-inc,201699,12, Exec-managerial,0,0,50, United-States,1
30, Private,59496,10, Prof-specialty,0,0,40, United-States,0
49, Private,149337,13, Exec-managerial,0,0,40, United-States,1
51, Local-gov,182985,9, Adm-clerical,0,0,40, United-States,0
50, Private,50178,9, Tech-support,0,0,40, United-States,1
23, Local-gov,40021,10, Adm-clerical,0,0,70, United-States,0
38, Private,82622,10, Craft-repair,0,0,40, United-States,0
35, Private,202950,9, Exec-managerial,0,0,55, Iran,1
50, Private,169925,9, Craft-repair,0,0,15, United-States,0
37, State-gov,150566,9, Craft-repair,0,0,44, United-States,0
23, Private,303121,10, Adm-clerical,0,0,30, United-States,0
40, Private,163434,9, Craft-repair,0,0,50, United-States,0
31, Private,236861,9, Craft-repair,0,0,60, United-States,0
40, ?,253370,9, ?,0,0,35, United-States,1
39, Local-gov,163278,10, Adm-clerical,2202,0,44, United-States,0
32, Private,372317,5, Other-service,0,0,23, Mexico,0
38, Private,277248,14, Exec-managerial,0,0,60, Cuba,1
62, Self-emp-not-inc,197353,9, Craft-repair,0,1740,40, United-States,0
39, Private,206520,9, Adm-clerical,0,0,45, United-States,0
23, Private,344278,10, Exec-managerial,0,0,25, United-States,0
40, Self-emp-inc,209344,9, Adm-clerical,0,0,15, ?,0
22, Private,221480,9, Adm-clerical,0,0,40, United-States,0
19, Private,176570,7, Machine-op-inspct,0,0,60, United-States,0
70, ?,306563,9, ?,0,0,40, United-States,0
33, Private,309630,9, Other-service,0,0,40, United-States,0
20, Private,200089,3, Handlers-cleaners,0,0,30, Guatemala,0
29, Private,255476,4, Handlers-cleaners,0,0,30, Mexico,0
73, Private,267408,9, Sales,0,0,15, United-States,0
55, Private,151474,13, Tech-support,0,1590,38, United-States,0
68, ?,286869,4, ?,0,1668,40, ?,0
21, Private,83033,10, Other-service,0,0,25, Germany,0
53, Private,122412,13, Prof-specialty,0,0,40, United-States,0
20, Private,194504,10, Sales,0,0,40, United-States,0
26, Private,197967,9, Sales,0,0,65, United-States,0
25, Private,234263,13, Sales,0,0,40, United-States,0
22, Private,351952,10, Prof-specialty,0,0,20, United-States,0
41, Private,327723,9, Exec-managerial,0,0,40, United-States,0
37, Self-emp-inc,97986,12, Sales,0,0,68, United-States,0
27, Private,135001,9, Craft-repair,0,0,40, United-States,0
38, Private,166585,9, Exec-managerial,0,0,40, United-States,0
53, ?,199665,13, ?,0,0,30, United-States,1
54, ?,133963,9, ?,0,0,40, United-States,0
52, Private,204322,11, Tech-support,5013,0,40, United-States,0
31, Private,148607,10, Machine-op-inspct,0,0,40, United-States,0
51, State-gov,231495,16, Exec-managerial,7688,0,55, United-States,1
70, Self-emp-inc,232871,10, Exec-managerial,0,0,30, United-States,0
44, Private,182370,9, Craft-repair,0,0,40, United-States,0
27, Self-emp-not-inc,114225,10, Exec-managerial,0,0,60, United-States,1
61, Private,106330,9, Craft-repair,0,0,40, United-States,0
23, Private,482082,8, Machine-op-inspct,0,0,21, Mexico,0
38, Private,193026,9, Other-service,0,1408,40, ?,0
47, Private,30840,14, Prof-specialty,0,0,40, United-States,1
19, Private,225775,10, Craft-repair,0,0,45, Mexico,0
35, Private,237943,9, Handlers-cleaners,0,0,60, United-States,0
34, Self-emp-not-inc,204052,9, Craft-repair,0,0,40, United-States,1
28, Private,199903,13, Adm-clerical,0,0,20, United-States,0
28, Private,54042,11, Other-service,2463,0,35, United-States,0
51, Private,111939,13, Prof-specialty,0,0,50, United-States,1
23, Private,373628,13, Other-service,0,0,20, United-States,0
41, Local-gov,67671,14, Prof-specialty,0,0,50, United-States,0
21, ?,180303,13, ?,0,0,25, ?,0
24, Private,235894,9, Craft-repair,0,0,38, United-States,0
33, Self-emp-inc,201763,13, Sales,0,0,50, United-States,1
26, Self-emp-not-inc,86646,10, Craft-repair,0,0,45, United-States,0
48, Private,143299,9, Machine-op-inspct,0,0,40, United-States,0
49, Federal-gov,586657,13, Exec-managerial,7298,0,40, United-States,1
27, Private,257302,12, Tech-support,0,0,38, United-States,0
24, Private,98287,9, Sales,0,0,50, United-States,0
60, Private,26721,10, Craft-repair,0,0,40, United-States,0
32, Private,177675,9, Craft-repair,0,0,40, United-States,0
43, Self-emp-not-inc,154785,13, Machine-op-inspct,0,0,80, Thailand,0
21, Private,198822,9, Adm-clerical,0,0,35, United-States,0
17, Private,151799,7, Other-service,0,0,20, United-States,0
48, Self-emp-not-inc,185385,9, Farming-fishing,0,0,98, United-States,0
42, Local-gov,137232,9, Protective-serv,0,0,50, United-States,0
46, Local-gov,172822,9, Transport-moving,0,0,40, United-States,0
38, Private,169672,9, Exec-managerial,0,0,40, United-States,0
20, Private,224424,8, Machine-op-inspct,0,0,40, United-States,0
54, Private,169719,13, Sales,3103,0,40, United-States,1
52, Private,95128,10, Sales,0,0,50, United-States,0
31, Private,38158,10, Sales,0,0,40, United-States,0
38, Private,192337,8, Craft-repair,0,0,40, United-States,1
58, Private,298601,5, Machine-op-inspct,3781,0,40, United-States,0
30, Private,164190,9, Adm-clerical,0,0,38, ?,0
32, State-gov,317647,9, Transport-moving,0,0,40, United-States,0
64, Self-emp-not-inc,253296,9, Other-service,0,0,40, United-States,0
20, Private,94744,9, Adm-clerical,0,0,20, United-States,0
45, Private,209912,13, Exec-managerial,0,0,40, India,1
33, State-gov,79580,13, Adm-clerical,0,0,40, United-States,0
44, Private,63042,13, Exec-managerial,0,0,50, United-States,1
19, ?,112780,10, ?,0,0,30, United-States,0
29, Private,54411,9, Farming-fishing,0,0,50, ?,0
18, Private,89760,8, Other-service,0,0,20, United-States,0
31, Private,223327,9, Exec-managerial,0,0,40, United-States,1
28, Private,315287,9, Adm-clerical,0,0,40, ?,0
32, Private,235862,10, Exec-managerial,0,0,45, United-States,0
49, Private,199448,11, Sales,0,0,40, United-States,0
54, State-gov,93415,13, Prof-specialty,0,0,40, United-States,1
27, Private,114967,13, Tech-support,0,0,40, United-States,0
39, Private,316211,13, Prof-specialty,0,0,40, United-States,1
27, Private,164924,9, Craft-repair,0,0,40, United-States,0
56, Private,201822,4, Handlers-cleaners,0,2002,40, United-States,0
41, Private,271753,13, Farming-fishing,0,0,40, United-States,0
57, Private,180920,6, Craft-repair,0,0,43, United-States,0
25, Local-gov,112835,14, Protective-serv,0,0,40, United-States,0
45, Local-gov,168191,13, Craft-repair,0,0,35, United-States,1
32, Private,172375,13, Prof-specialty,0,0,38, United-States,0
26, Self-emp-inc,242651,10, Sales,0,0,48, United-States,0
23, Private,481175,10, Exec-managerial,0,0,24, Peru,0
36, Private,201117,13, Exec-managerial,0,0,50, United-States,0
47, Self-emp-not-inc,168109,9, Farming-fishing,15024,0,50, United-States,1
69, Private,168139,9, Sales,0,0,40, United-States,0
44, Self-emp-inc,220230,9, Other-service,0,0,48, United-States,0
25, Private,456604,7, Machine-op-inspct,0,0,40, United-States,0
42, Self-emp-inc,287037,8, Craft-repair,0,0,10, United-States,0
42, Private,200574,10, Sales,0,0,40, United-States,0
56, Private,267652,13, Craft-repair,0,0,40, United-States,0
46, Self-emp-not-inc,225456,9, Exec-managerial,0,0,40, United-States,0
39, Private,272950,13, Craft-repair,0,0,45, United-States,1
37, Private,201531,9, Farming-fishing,0,0,40, United-States,0
38, Private,187069,9, Transport-moving,0,0,45, United-States,0
39, State-gov,99156,16, Prof-specialty,0,0,50, United-States,1
41, Private,190591,9, Other-service,0,0,20, United-States,0
22, ?,137876,10, ?,0,0,40, United-States,0
29, Private,31360,10, Farming-fishing,0,0,40, United-States,0
40, Self-emp-not-inc,204235,14, Exec-managerial,99999,0,50, United-States,1
22, ?,120572,10, ?,0,0,40, United-States,0
53, Private,229465,14, Exec-managerial,0,0,55, United-States,1
36, Private,174938,13, Prof-specialty,0,1887,50, United-States,1
41, Private,216461,10, Adm-clerical,0,0,40, United-States,0
21, Private,96844,10, Adm-clerical,0,0,20, United-States,0
37, Local-gov,48976,13, Prof-specialty,4865,0,45, United-States,0
17, ?,371316,6, ?,0,0,25, United-States,0
50, Private,74879,9, Handlers-cleaners,0,0,40, United-States,0
56, Self-emp-inc,75214,15, Prof-specialty,0,0,32, United-States,1
39, Private,202937,10, Tech-support,0,0,40, Poland,0
50, Private,177927,9, Protective-serv,0,0,40, United-States,0
43, Private,245056,9, Adm-clerical,0,0,40, United-States,1
25, Private,75759,9, Transport-moving,0,0,44, United-States,1
49, Private,72393,5, Machine-op-inspct,0,0,40, United-States,0
49, Private,423222,14, Sales,0,0,50, United-States,1
23, Private,189017,13, Sales,0,0,55, United-States,0
28, Private,189530,12, Prof-specialty,0,0,40, United-States,1
51, Federal-gov,20795,9, Transport-moving,7688,0,40, United-States,1
31, Private,168906,13, Exec-managerial,0,0,50, United-States,1
54, Self-emp-inc,166459,15, Prof-specialty,99999,0,60, United-States,1
22, Private,200593,10, Sales,0,0,40, United-States,0
19, Private,129620,6, Other-service,0,0,30, United-States,0
29, Private,178649,9, Other-service,0,0,20, France,0
19, Private,319889,9, Other-service,0,0,25, United-States,0
40, Private,184105,11, Craft-repair,0,0,40, United-States,1
18, ?,201299,10, ?,0,0,40, United-States,0
35, Self-emp-not-inc,181705,9, Craft-repair,3103,0,40, United-States,1
36, Private,185203,9, Sales,0,0,40, United-States,0
48, Private,107373,6, Transport-moving,0,0,40, United-States,1
33, Private,238002,5, Transport-moving,0,0,40, Mexico,0
19, Private,47577,10, Transport-moving,0,0,50, United-States,0
55, Federal-gov,321333,10, Adm-clerical,0,0,40, United-States,1
36, Private,41624,6, Craft-repair,0,0,70, Mexico,0
25, Private,312157,10, Prof-specialty,0,0,40, United-States,0
30, Private,270889,10, Adm-clerical,0,0,40, United-States,1
57, State-gov,111224,13, Machine-op-inspct,0,0,39, United-States,0
36, Private,218948,5, Other-service,0,0,40, ?,0
40, Local-gov,147372,10, Protective-serv,0,2444,40, United-States,1
20, Private,203027,9, Handlers-cleaners,0,0,40, United-States,0
52, ?,159755,11, ?,0,0,50, United-States,1
28, Private,403671,9, Other-service,0,0,40, Mexico,0
47, Private,26994,10, Adm-clerical,0,0,35, United-States,0
23, Private,210797,10, Craft-repair,0,0,40, United-States,0
17, Private,99175,7, Other-service,0,0,20, United-States,0
44, Local-gov,387844,8, Handlers-cleaners,0,0,40, United-States,0
18, Private,141626,10, Tech-support,2176,0,20, United-States,0
29, Private,160512,9, Adm-clerical,0,0,40, United-States,0
46, Private,171199,13, Machine-op-inspct,0,0,40, Puerto-Rico,0
31, Private,55849,10, Craft-repair,0,0,45, United-States,0
35, Private,48404,9, Sales,0,0,40, United-States,0
19, State-gov,536725,10, Adm-clerical,0,0,15, Japan,0
28, Self-emp-inc,204247,13, Prof-specialty,0,0,50, United-States,1
22, Private,178390,9, Handlers-cleaners,0,0,40, United-States,0
55, Local-gov,159028,9, Transport-moving,0,0,40, United-States,0
54, State-gov,137815,8, Other-service,4101,0,40, United-States,0
33, State-gov,119628,16, Prof-specialty,0,0,50, Hong,0
62, Private,81116,10, Adm-clerical,0,1974,40, United-States,0
61, Private,160942,14, Sales,3103,0,50, United-States,0
44, Private,105862,10, Exec-managerial,0,0,70, United-States,1
30, Private,125762,10, Adm-clerical,0,0,30, United-States,0
23, ?,194031,10, ?,0,0,25, United-States,0
32, Private,273241,13, Exec-managerial,0,0,40, United-States,1
66, ?,212759,13, ?,6767,0,20, United-States,0
35, Private,234271,10, Adm-clerical,0,0,40, United-States,0
42, Local-gov,177937,13, Prof-specialty,0,0,50, ?,0
47, Private,270079,4, Craft-repair,0,0,40, United-States,0
56, Private,156052,9, Other-service,594,0,20, United-States,0
19, Private,574271,9, Handlers-cleaners,0,0,28, United-States,0
21, State-gov,39236,10, Prof-specialty,0,0,8, United-States,0
27, Private,314240,12, Exec-managerial,3325,0,40, United-States,0
56, ?,32855,9, ?,0,0,40, United-States,0
27, Private,428030,13, Craft-repair,0,0,50, United-States,0
28, Private,51672,9, Craft-repair,0,0,35, United-States,0
43, Private,174196,9, Other-service,0,0,40, United-States,0
38, Private,329980,13, Exec-managerial,0,0,55, United-States,0
35, Private,143589,13, Prof-specialty,0,0,40, Philippines,0
37, Self-emp-inc,328466,10, Exec-managerial,0,0,50, United-States,1
36, State-gov,340091,16, Prof-specialty,0,0,36, United-States,1
32, Private,168854,9, Other-service,0,0,54, United-States,0
21, Private,194861,9, Machine-op-inspct,0,0,40, United-States,0
23, Private,200318,12, Adm-clerical,0,0,20, United-States,0
45, Private,168038,13, Sales,0,0,60, United-States,1
37, Self-emp-not-inc,298444,14, Prof-specialty,0,0,40, United-States,0
29, Private,83742,9, Other-service,0,0,45, United-States,0
32, ?,199046,11, ?,0,0,2, United-States,0
17, Private,95446,6, Other-service,0,0,15, United-States,0
23, Private,233711,9, Other-service,0,0,50, United-States,0
20, Private,258430,10, Other-service,0,0,19, United-States,0
35, Private,190194,9, Adm-clerical,0,0,40, United-States,0
44, Local-gov,193882,11, Tech-support,0,1340,40, United-States,0
20, Private,122971,10, Sales,0,0,35, United-States,0
34, Self-emp-not-inc,250182,7, Transport-moving,0,0,60, United-States,0
49, Federal-gov,216453,11, Exec-managerial,0,0,45, United-States,0
40, Private,360884,10, Tech-support,0,0,50, United-States,1
41, Private,70645,14, Prof-specialty,4650,0,55, United-States,0
43, Private,145441,13, Exec-managerial,0,0,50, United-States,1
64, Private,126233,9, Exec-managerial,0,0,20, United-States,0
41, Self-emp-not-inc,95708,14, Exec-managerial,0,0,45, United-States,1
25, Private,144483,9, Exec-managerial,0,0,40, United-States,0
27, Private,78529,9, Transport-moving,0,0,15, United-States,0
20, Private,203240,5, Sales,0,0,32, United-States,0
52, Private,78012,9, Sales,0,1762,40, United-States,0
46, Private,309895,10, Adm-clerical,0,0,40, United-States,0
63, Private,183608,6, Exec-managerial,0,0,40, United-States,0
36, Local-gov,135786,5, Craft-repair,0,0,25, United-States,0
52, Private,183611,2, Farming-fishing,0,0,40, United-States,0
53, Private,91911,9, Craft-repair,0,0,48, United-States,0
37, Private,114605,9, Farming-fishing,0,0,40, United-States,0
28, Self-emp-not-inc,33035,8, Other-service,0,0,30, United-States,0
64, Self-emp-inc,179436,13, Exec-managerial,15024,0,55, United-States,1
59, Private,283005,7, Adm-clerical,0,0,40, United-States,0
30, Private,154843,9, Machine-op-inspct,0,0,40, United-States,0
51, Private,99064,11, Craft-repair,5013,0,40, United-States,0
28, Private,230856,10, Prof-specialty,3325,0,50, United-States,0
38, Private,237608,13, Sales,0,2444,45, United-States,1
35, Private,287548,10, Sales,0,0,55, United-States,1
43, Federal-gov,114537,13, Prof-specialty,0,0,40, United-States,0
38, State-gov,22245,16, Prof-specialty,0,0,45, United-States,1
51, Private,102904,9, Sales,0,0,43, United-States,0
17, Private,53367,5, Other-service,0,0,35, United-States,0
49, ?,57665,13, ?,0,0,40, United-States,0
51, Private,222615,9, Machine-op-inspct,0,0,40, United-States,1
47, Private,160187,9, Prof-specialty,14084,0,38, United-States,1
48, Private,315423,3, Transport-moving,0,0,40, United-States,0
36, Private,166606,7, Craft-repair,0,0,40, United-States,0
44, Private,336906,10, Adm-clerical,0,0,40, United-States,0
41, Private,220531,16, Prof-specialty,0,0,50, United-States,1
61, Private,198078,9, Transport-moving,0,0,40, United-States,1
29, Private,220692,11, Exec-managerial,0,0,40, United-States,0
23, State-gov,103588,10, Adm-clerical,0,0,25, United-States,0
29, Private,100764,13, Exec-managerial,0,0,45, United-States,1
72, Private,106890,11, Adm-clerical,0,0,40, United-States,0
49, Local-gov,79019,14, Prof-specialty,0,0,16, United-States,0
22, Private,50163,5, Transport-moving,0,0,40, United-States,0
51, Self-emp-not-inc,88528,12, Exec-managerial,0,0,99, United-States,0
54, Self-emp-not-inc,278230,10, Farming-fishing,10520,0,30, United-States,1
36, Private,192704,8, Exec-managerial,4650,0,50, United-States,0
47, Private,363418,10, Sales,0,0,70, United-States,1
23, Private,175837,7, Farming-fishing,0,0,40, Puerto-Rico,0
31, Private,265706,13, Sales,0,0,40, United-States,0
36, Private,187847,13, Exec-managerial,7688,0,40, United-States,1
28, Local-gov,214881,9, Craft-repair,0,0,40, United-States,0
56, Local-gov,305767,9, Other-service,0,0,40, China,0
69, Self-emp-not-inc,204645,10, Craft-repair,9386,0,72, United-States,1
50, Self-emp-not-inc,42402,15, Prof-specialty,0,2415,30, United-States,1
40, Private,236021,10, Exec-managerial,0,0,50, United-States,0
47, Private,304857,14, Tech-support,27828,0,40, United-States,1
46, Self-emp-not-inc,245724,10, Exec-managerial,0,0,50, United-States,0
47, Private,334039,13, Exec-managerial,7298,0,44, United-States,1
22, Private,210165,10, Craft-repair,0,0,50, United-States,0
37, Private,177974,10, Machine-op-inspct,0,0,70, United-States,0
44, Self-emp-not-inc,315406,7, Farming-fishing,0,0,88, United-States,0
20, ?,249087,10, ?,0,0,40, United-States,0
32, Private,227669,10, Machine-op-inspct,0,0,40, United-States,0
33, Private,288840,9, Other-service,0,0,38, United-States,0
35, Private,139647,10, Exec-managerial,0,0,40, United-States,1
55, Federal-gov,88876,14, Exec-managerial,0,0,60, United-States,1
52, Local-gov,192563,10, Exec-managerial,0,0,38, United-States,0
22, Private,356567,11, Tech-support,0,0,60, United-States,0
55, Private,387569,9, Craft-repair,4386,0,40, United-States,1
47, Private,379118,9, Other-service,0,0,9, United-States,0
35, Private,112264,9, Sales,0,0,50, United-States,0
46, Self-emp-not-inc,57452,11, Craft-repair,0,0,40, United-States,1
51, Private,199688,13, Exec-managerial,0,1977,60, ?,1
73, Private,301210,2, Transport-moving,0,1735,20, United-States,0
21, ?,249271,10, ?,0,0,40, United-States,0
27, Private,129629,11, Tech-support,0,0,36, United-States,0
24, Private,191948,9, Sales,0,0,30, United-States,0
54, ?,156877,9, ?,0,0,20, United-States,0
51, Private,86373,13, Machine-op-inspct,0,0,25, United-States,0
25, Private,261519,9, Sales,0,0,35, United-States,0
22, Private,99199,10, Handlers-cleaners,0,0,20, United-States,0
31, ?,213771,9, ?,0,0,36, United-States,0
38, Self-emp-not-inc,409189,4, Sales,0,0,40, Mexico,0
26, Private,256263,9, Craft-repair,0,0,25, United-States,0
24, Private,293091,9, Handlers-cleaners,0,0,40, United-States,0
59, Self-emp-inc,255822,9, Exec-managerial,0,0,60, United-States,0
25, Private,259688,7, Craft-repair,0,0,50, United-States,0
29, Private,200381,7, Exec-managerial,0,0,40, United-States,0
31, Local-gov,190401,14, Prof-specialty,0,0,40, United-States,0
49, Local-gov,192349,14, Prof-specialty,4650,0,40, United-States,0
22, Private,332194,10, Other-service,0,0,40, United-States,0
41, Private,206066,10, Machine-op-inspct,0,0,40, United-States,0
31, Private,161765,10, Sales,0,2051,57, United-States,0
41, Private,119079,9, Sales,0,0,49, United-States,1
48, Private,265295,13, Exec-managerial,0,0,40, United-States,1
75, Self-emp-inc,98116,10, Sales,0,0,40, United-States,1
41, Private,192779,4, Other-service,0,0,40, ?,0
53, Private,233165,9, Exec-managerial,0,0,60, United-States,1
44, Federal-gov,399155,9, Craft-repair,0,0,40, United-States,0
30, Local-gov,145692,10, Protective-serv,0,1974,40, United-States,0
25, Private,321205,13, Exec-managerial,4101,0,35, United-States,0
23, Private,256628,4, Transport-moving,0,0,32, United-States,0
28, Private,31935,10, Adm-clerical,0,0,40, United-States,0
52, Private,204584,13, Exec-managerial,0,0,42, United-States,0
45, Private,96798,3, Transport-moving,0,0,40, United-States,0
34, Private,245211,9, Craft-repair,2036,0,30, United-States,0
38, Private,380543,9, Other-service,0,0,30, United-States,0
38, Private,296478,11, Craft-repair,7298,0,40, United-States,1
44, Local-gov,124924,11, Craft-repair,0,0,44, United-States,0
33, Local-gov,43959,14, Prof-specialty,7688,0,50, United-States,1
22, Private,216867,4, Machine-op-inspct,0,0,40, Mexico,0
41, Local-gov,183009,9, Transport-moving,0,0,40, United-States,1
57, Local-gov,44273,9, Transport-moving,0,0,40, United-States,0
36, Private,274809,9, Adm-clerical,0,0,50, United-States,0
20, Private,386643,10, Other-service,0,0,40, United-States,0
33, Private,168981,11, Prof-specialty,0,0,55, United-States,0
57, Private,204751,10, Craft-repair,0,0,40, United-States,1
58, Self-emp-not-inc,165695,9, Exec-managerial,0,0,70, United-States,0
27, Private,89598,10, Adm-clerical,0,0,60, United-States,0
73, Self-emp-not-inc,177387,9, Exec-managerial,0,0,40, United-States,0
30, Private,348592,9, Machine-op-inspct,0,0,44, United-States,0
34, Private,55176,10, Tech-support,0,0,40, United-States,1
34, Private,113198,12, Adm-clerical,0,0,28, United-States,0
52, Private,89041,13, Prof-specialty,0,0,30, United-States,1
31, Private,167725,13, Prof-specialty,15024,0,48, Philippines,1
52, Private,164530,7, Machine-op-inspct,0,0,20, United-States,0
26, Private,917220,8, Transport-moving,0,0,40, United-States,0
37, Private,377798,10, Craft-repair,3103,0,40, United-States,1
37, Private,197429,9, Handlers-cleaners,0,0,45, United-States,1
50, Private,178596,9, Craft-repair,0,1408,50, United-States,0
20, Private,431745,10, Adm-clerical,0,0,14, United-States,0
22, Private,73203,9, Adm-clerical,0,0,40, United-States,0
62, Private,174201,5, Other-service,0,0,25, United-States,0
43, Private,76487,7, Craft-repair,0,0,40, United-States,0
41, State-gov,26892,13, Adm-clerical,0,0,40, United-States,0
61, ?,202106,9, ?,0,1902,40, United-States,1
50, Private,22418,5, Transport-moving,0,0,50, United-States,0
51, Private,123011,13, Exec-managerial,0,2559,50, United-States,1
24, Private,39615,13, Sales,0,0,45, United-States,0
34, Private,242984,9, Exec-managerial,0,1887,45, United-States,1
37, State-gov,270278,9, Adm-clerical,0,0,12, Puerto-Rico,0
60, Private,117509,5, Craft-repair,0,0,40, United-States,0
36, Private,437909,9, Machine-op-inspct,0,0,40, United-States,0
25, Private,366416,9, Adm-clerical,0,0,40, United-States,0
53, Private,123703,9, Transport-moving,0,0,40, United-States,0
52, Local-gov,194788,14, Exec-managerial,4787,0,60, United-States,1
52, Self-emp-inc,134854,9, Exec-managerial,0,0,40, United-States,1
21, Private,67804,5, Machine-op-inspct,0,0,20, United-States,0
50, Private,63000,10, Sales,0,0,60, United-States,1
22, Private,310152,10, Transport-moving,0,0,40, United-States,0
22, ?,283510,9, ?,0,0,45, United-States,0
31, Private,226443,13, Prof-specialty,0,0,40, United-States,0
34, Private,154667,9, Machine-op-inspct,0,0,40, United-States,0
52, Local-gov,346668,14, Prof-specialty,0,0,40, United-States,0
37, Private,265038,10, Transport-moving,0,0,50, United-States,0
29, Self-emp-not-inc,104423,10, Exec-managerial,4386,0,45, United-States,1
40, Private,177083,9, Exec-managerial,0,0,50, United-States,0
45, Federal-gov,162410,10, Tech-support,0,0,45, United-States,1
38, Private,174242,10, Tech-support,0,0,40, United-States,1
42, Private,37869,10, Machine-op-inspct,0,1590,40, United-States,0
56, Local-gov,242670,10, Adm-clerical,0,0,40, United-States,0
60, ?,41553,10, ?,0,0,40, United-States,0
27, Private,341672,10, Adm-clerical,0,0,40, India,0
31, Private,459465,10, Craft-repair,0,0,50, United-States,0
31, Private,200192,9, Adm-clerical,0,0,40, Germany,0
22, Private,378104,9, Handlers-cleaners,0,0,40, United-States,0
54, Private,104501,10, Sales,15024,0,40, United-States,1
50, State-gov,172970,9, Transport-moving,0,0,40, Puerto-Rico,0
22, Private,145477,9, Handlers-cleaners,0,0,40, United-States,0
21, Private,189888,9, Handlers-cleaners,3325,0,60, United-States,0
17, Private,260797,6, Handlers-cleaners,0,0,23, United-States,0
23, Private,163665,9, Exec-managerial,0,0,32, United-States,0
23, Private,695136,9, Handlers-cleaners,0,0,30, United-States,0
56, Federal-gov,156842,10, Other-service,0,0,40, United-States,0
25, Self-emp-inc,181691,9, Sales,0,0,60, ?,0
45, Private,276087,11, Prof-specialty,0,0,24, United-States,1
41, Private,188307,9, Craft-repair,0,0,40, United-States,0
44, Private,222434,9, Machine-op-inspct,0,0,40, United-States,0
40, Private,212847,10, Machine-op-inspct,0,2179,40, United-States,0
23, Private,110677,10, Other-service,0,0,15, United-States,0
21, State-gov,258490,10, Prof-specialty,0,0,20, United-States,0
40, Self-emp-not-inc,188436,9, Exec-managerial,0,0,40, United-States,0
28, Private,147560,10, Sales,0,1902,55, United-States,1
41, Local-gov,227644,10, Craft-repair,0,0,40, United-States,0
31, Private,500002,2, Farming-fishing,0,0,45, Mexico,0
39, Private,58343,10, Machine-op-inspct,0,0,40, United-States,1
37, Local-gov,160910,13, Adm-clerical,7298,0,40, United-States,1
37, Self-emp-inc,107164,6, Transport-moving,0,2559,50, United-States,1
40, Private,216116,5, Machine-op-inspct,0,0,40, Haiti,0
49, Private,160187,5, Other-service,0,0,16, Jamaica,0
28, Private,138692,10, Craft-repair,0,0,50, United-States,0
56, Private,247337,13, Prof-specialty,0,0,50, United-States,1
52, Self-emp-inc,51048,13, Sales,0,0,55, United-States,0
51, ?,163998,9, ?,0,0,20, United-States,1
39, Private,181943,13, Exec-managerial,0,0,35, United-States,0
51, Private,171914,13, Prof-specialty,0,0,50, United-States,1
27, Private,205440,6, Machine-op-inspct,0,0,40, United-States,0
24, Private,194654,9, Protective-serv,0,0,40, United-States,0
33, ?,202498,4, ?,0,0,40, Guatemala,0
55, Self-emp-not-inc,126117,9, Sales,0,0,40, United-States,0
24, Federal-gov,215115,13, Tech-support,0,0,40, ?,0
38, Private,164050,10, Protective-serv,0,0,40, United-States,1
17, Private,232713,6, Craft-repair,594,0,30, United-States,0
36, State-gov,89508,15, Prof-specialty,0,0,40, United-States,0
30, Private,145714,11, Prof-specialty,0,0,40, United-States,0
27, Private,113054,9, Machine-op-inspct,0,0,43, United-States,0
